item,label,prediction
4_31_118,P0N#1,P0N#1
1_34_118,P0N#1,P0N#1
4_35_143,P0N#1,P0N#1
2_2_80,P0N#1,P0N#1
3_22_11,P0N#1,P0N#1
1_1_130,P0N#1,P0N#1
3_23_3,P0N#1,P0N#1
2_19_107,P0N#1,P0N#1
2_49_177,P0N#1,P0N#1
1_23_54,P0N#1,P0N#1
1_31_198,P0N#1,P0N#1
2_50_114,P0N#1,P0N#1
2_10_112,P0N#1,P0N#1
4_45_42,P0N#1,P0N#1
2_14_36,P0N#1,P0N#1
2_41_114,P0N#1,P0N#1
2_33_54,P0N#1,P0N#1
3_10_135,P0N#1,P0N#1
1_43_165,P0N#1,P0N#1
4_40_90,P0N#1,P0N#1
2_7_109,P0N#1,P0N#1
1_38_192,P0N#1,P0N#1
1_43_30,P0N#1,P0N#2
3_19_195,P0N#1,P0N#1
2_49_95,P0N#1,P0N#1
2_50_74,P0N#1,P0N#1
4_12_70,P0N#1,P0N#1
2_29_93,P0N#1,P0N#1
2_30_52,P0N#1,P0N#1
3_10_100,P0N#1,P0N#1
4_45_35,P0N#1,P0N#1
1_22_111,P0N#1,P0N#1
4_8_55,P0N#1,P0N#1
1_14_126,P0N#1,P0N#1
3_28_68,P0N#1,P0N#1
3_27_119,P0N#1,P0N#1
2_37_14,P0N#1,P0N#1
4_16_18,P0N#1,P0N#1
3_31_16,P0N#1,P0N#1
4_41_143,P0N#1,P0N#1
3_10_103,P0N#1,P0N#1
3_47_197,P0N#1,P0N#1
2_1_89,P0N#1,P0N#2
3_17_21,P0N#1,P0N#1
4_44_72,P0N#1,P0N#1
1_28_53,P0N#1,P0N#1
4_36_199,P0N#1,P0N#1
1_2_104,P0N#1,P0N#1
1_19_13,P0N#1,P0N#1
3_33_182,P0N#1,P0N#1
3_23_47,P0N#1,P0N#1
2_27_37,P0N#1,P0N#2
4_8_81,P0N#1,P0N#2
1_20_100,P0N#1,P0N#1
2_4_43,P0N#1,P0N#1
4_6_102,P0N#1,P0N#1
2_27_130,P0N#1,P0N#1
1_45_125,P0N#1,P0N#1
1_18_25,P0N#1,P0N#1
1_2_114,P0N#1,P0N#1
4_41_191,P0N#1,P0N#1
1_37_121,P0N#1,P0N#1
3_42_190,P0N#1,P0N#1
4_25_122,P0N#1,P0N#1
1_23_152,P0N#1,P0N#1
3_12_59,P0N#1,P0N#1
1_46_7,P0N#1,P0N#2
1_26_69,P0N#1,P0N#1
